host,platform,os,os_version,machine,tcl,tk,rbc,windowing,benchmark,case,requested_width,requested_height,actual_width,actual_height,metric,count,cairo_mode,native_ms,cairo_ms,native_over_cairo,native_runs,cairo_runs
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,640,480,640,480,create,1000,cairo/none,12.225,11.440,1.068618881118881,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,640,480,640,480,create,5000,cairo/default,51.862,56.980,0.9101790101790103,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,640,480,640,480,create,5000,cairo/none,51.862,57.569,0.900866785943824,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,640,480,640,480,redraw,100,cairo/default,1.078,1.279,0.842845973416732,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,640,480,640,480,redraw,100,cairo/none,1.078,1.497,0.7201068804275217,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,640,480,640,480,redraw,1000,cairo/default,1.578,1.915,0.8240208877284596,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,640,480,640,480,redraw,1000,cairo/none,1.578,1.841,0.8571428571428572,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,640,480,640,480,redraw,5000,cairo/default,3.281,2.323,1.412397761515282,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,640,480,640,480,redraw,5000,cairo/none,3.281,2.452,1.3380913539967374,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,1920,1080,1920,1080,axis-remap,100,cairo/default,27.340,27.034,1.0113190796774432,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,1920,1080,1920,1080,axis-remap,100,cairo/none,27.340,28.392,0.9629473091011552,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,1920,1080,1920,1080,axis-remap,1000,cairo/default,159.987,162.587,0.9840085615701133,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,1920,1080,1920,1080,axis-remap,1000,cairo/none,159.987,166.655,0.959989199243947,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,1920,1080,1920,1080,axis-remap,5000,cairo/default,746.575,752.582,0.9920181455309854,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,1920,1080,1920,1080,axis-remap,5000,cairo/none,746.575,749.599,0.9959658430707619,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,1920,1080,1920,1080,create,100,cairo/default,33.517,34.031,0.984896124122124,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,1920,1080,1920,1080,create,100,cairo/none,33.517,31.915,1.0501958326805578,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,1920,1080,1920,1080,create,1000,cairo/default,174.391,177.126,0.9845590144868623,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,1920,1080,1920,1080,create,1000,cairo/none,174.391,177.651,0.9816494137381719,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,1920,1080,1920,1080,create,5000,cairo/default,806.072,793.878,1.015360042726968,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,1920,1080,1920,1080,create,5000,cairo/none,806.072,792.726,1.0168355774883124,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,1920,1080,1920,1080,redraw,100,cairo/default,25.086,28.285,0.8869011843733428,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,1920,1080,1920,1080,redraw,100,cairo/none,25.086,26.536,0.945357250527585,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,1920,1080,1920,1080,redraw,1000,cairo/default,165.335,161.626,1.0229480405380322,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,1920,1080,1920,1080,redraw,1000,cairo/none,165.335,163.905,1.0087245660596078,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,1920,1080,1920,1080,redraw,5000,cairo/default,752.637,748.192,1.0059409884093922,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,1920,1080,1920,1080,redraw,5000,cairo/none,752.637,756.875,0.9944006606110651,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,640,480,640,480,axis-remap,100,cairo/default,16.740,18.312,0.9141546526867627,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,640,480,640,480,axis-remap,100,cairo/none,16.740,18.075,0.9261410788381742,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,640,480,640,480,axis-remap,1000,cairo/default,152.327,156.369,0.974150886684701,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,640,480,640,480,axis-remap,1000,cairo/none,152.327,157.659,0.96618017366595,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,640,480,640,480,axis-remap,5000,cairo/default,737.542,736.502,1.0014120803473718,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,640,480,640,480,axis-remap,5000,cairo/none,737.542,742.617,0.9931660600282516,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,640,480,640,480,create,100,cairo/default,21.820,23.847,0.9149997903300205,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,640,480,640,480,create,100,cairo/none,21.820,23.375,0.933475935828877,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,640,480,640,480,create,1000,cairo/default,175.800,169.640,1.0363121905211037,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,640,480,640,480,create,1000,cairo/none,175.800,165.542,1.0619661475637603,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,640,480,640,480,create,5000,cairo/default,777.629,781.685,0.9948112091187628,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,640,480,640,480,create,5000,cairo/none,777.629,792.769,0.9809023813998782,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,640,480,640,480,redraw,100,cairo/default,17.808,17.721,1.004909429490435,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,640,480,640,480,redraw,100,cairo/none,17.808,17.840,0.9982062780269059,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,640,480,640,480,redraw,1000,cairo/default,154.035,153.582,1.0029495644020785,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,640,480,640,480,redraw,1000,cairo/none,154.035,155.491,0.9906361139873047,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,640,480,640,480,redraw,5000,cairo/default,730.203,735.792,0.9924041033335507,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-45,640,480,640,480,redraw,5000,cairo/none,730.203,744.454,0.9808571113863315,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,mixed,scale-1,1920,1080,1920,1080,axis-remap,232750,cairo/default,29.140,246.307,0.11830764046494822,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,mixed,scale-1,1920,1080,1920,1080,axis-remap,232750,cairo/none,29.140,126.577,0.2302155999905196,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,mixed,scale-1,1920,1080,1920,1080,create,232750,cairo/default,41.346,265.003,0.1560208752353747,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,mixed,scale-1,1920,1080,1920,1080,create,232750,cairo/none,41.346,132.709,0.3115538509068714,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,mixed,scale-1,1920,1080,1920,1080,redraw,232750,cairo/default,22.435,237.008,0.09465925200837101,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,mixed,scale-1,1920,1080,1920,1080,redraw,232750,cairo/none,22.435,112.514,0.19939740832251987,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,mixed,scale-1,640,480,640,480,axis-remap,232750,cairo/default,11.656,225.900,0.051598052235502435,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,mixed,scale-1,640,480,640,480,axis-remap,232750,cairo/none,11.656,109.115,0.10682307657059067,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,mixed,scale-1,640,480,640,480,create,232750,cairo/default,26.768,255.579,0.10473473955215412,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,mixed,scale-1,640,480,640,480,create,232750,cairo/none,26.768,139.961,0.1912532776987875,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,mixed,scale-1,640,480,640,480,redraw,232750,cairo/default,6.817,225.506,0.03022979432919745,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,mixed,scale-1,640,480,640,480,redraw,232750,cairo/none,6.817,104.629,0.06515402039587495,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,mixed,scale-2,1920,1080,1920,1080,axis-remap,465500,cairo/default,38.665,462.953,0.08351819731160615,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,mixed,scale-2,1920,1080,1920,1080,axis-remap,465500,cairo/none,38.665,233.431,0.16563781160171526,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,mixed,scale-2,1920,1080,1920,1080,create,465500,cairo/default,72.700,494.080,0.14714216321243526,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,mixed,scale-2,1920,1080,1920,1080,create,465500,cairo/none,72.700,269.120,0.2701397146254459,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,mixed,scale-2,1920,1080,1920,1080,redraw,465500,cairo/default,30.307,453.046,0.06689607677807552,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,mixed,scale-2,1920,1080,1920,1080,redraw,465500,cairo/none,30.307,226.731,0.13366941441620245,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,mixed,scale-2,640,480,640,480,axis-remap,465500,cairo/default,21.847,547.909,0.03987340963554167,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,mixed,scale-2,640,480,640,480,axis-remap,465500,cairo/none,21.847,262.742,0.08315001027624057,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,mixed,scale-2,640,480,640,480,create,465500,cairo/default,57.900,596.568,0.09705515548939936,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,mixed,scale-2,640,480,640,480,create,465500,cairo/none,57.900,316.583,0.18289042683909115,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,mixed,scale-2,640,480,640,480,redraw,465500,cairo/default,12.187,542.148,0.0224791016475206,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,mixed,scale-2,640,480,640,480,redraw,465500,cairo/none,12.187,258.505,0.04714415581903638,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,append-remap,10000,cairo/default,12.051,8.479,1.4212760938789952,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,append-remap,10000,cairo/none,12.051,8.930,1.3494960806270997,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,append-remap,100000,cairo/default,10.662,9.821,1.085632827614296,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,append-remap,100000,cairo/none,10.662,8.273,1.2887706998670374,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,append-remap,1000000,cairo/default,12.490,10.329,1.2092167683221995,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,append-remap,1000000,cairo/none,12.490,10.477,1.1921351531927078,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,array-remap,10000,cairo/default,7.738,9.056,0.8544611307420495,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,array-remap,10000,cairo/none,7.738,9.390,0.8240681576144835,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,array-remap,100000,cairo/default,9.201,8.511,1.0810715544589355,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,array-remap,100000,cairo/none,9.201,9.202,0.99989132797218,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,array-remap,1000000,cairo/default,13.810,16.266,0.8490102053362844,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,array-remap,1000000,cairo/none,13.810,10.868,1.270702981229297,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,axis-remap,10000,cairo/default,9.682,12.566,0.7704918032786885,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,axis-remap,10000,cairo/none,9.682,7.779,1.2446329862450187,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,axis-remap,100000,cairo/default,10.912,11.332,0.9629368160960113,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,axis-remap,100000,cairo/none,10.912,8.271,1.319308427034216,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,axis-remap,1000000,cairo/default,12.996,12.423,1.0461241246075828,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,axis-remap,1000000,cairo/none,12.996,11.741,1.1068903841240099,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,closest,10000,cairo/default,0.112,0.004,28.0,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,closest,10000,cairo/none,0.112,0.003,37.333333333333336,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,closest,100000,cairo/default,0.009,0.011,0.8181818181818181,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,closest,100000,cairo/none,0.009,0.010,0.8999999999999999,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,closest,1000000,cairo/default,0.048,0.149,0.32214765100671144,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,closest,1000000,cairo/none,0.048,0.048,1.0,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,create,10000,cairo/default,6.621,7.514,0.8811551770029279,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,create,10000,cairo/none,6.621,7.044,0.9399488926746168,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,create,100000,cairo/default,7.468,8.067,0.9257468699640511,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,create,100000,cairo/none,7.468,7.772,0.9608852290272774,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,create,1000000,cairo/default,11.476,19.125,0.6000522875816994,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,create,1000000,cairo/none,11.476,12.510,0.9173461231015189,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,index-remap,10000,cairo/default,12.250,8.944,1.369633273703041,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,index-remap,10000,cairo/none,12.250,10.562,1.159818216246923,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,index-remap,100000,cairo/default,11.145,8.736,1.2757554945054943,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,index-remap,100000,cairo/none,11.145,8.734,1.2760476299519121,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,index-remap,1000000,cairo/default,13.874,17.188,0.8071910635326973,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,index-remap,1000000,cairo/none,13.874,10.565,1.3132039753904403,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,redraw,10000,cairo/default,9.489,8.715,1.0888123924268505,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,redraw,10000,cairo/none,9.489,5.797,1.6368811454200451,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,redraw,100000,cairo/default,9.601,9.350,1.0268449197860965,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,redraw,100000,cairo/none,9.601,7.766,1.2362863765130054,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,redraw,1000000,cairo/default,8.818,7.423,1.1879294085949077,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,1920,1080,1920,1080,redraw,1000000,cairo/none,8.818,8.085,1.0906617192331476,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,640,480,640,480,append-remap,10000,cairo/default,1.391,1.126,1.235346358792185,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,640,480,640,480,append-remap,10000,cairo/none,1.391,1.600,0.869375,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,640,480,640,480,append-remap,100000,cairo/default,1.427,1.631,0.8749233599019007,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,640,480,640,480,append-remap,100000,cairo/none,1.427,1.746,0.8172966781214204,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,640,480,640,480,append-remap,1000000,cairo/default,2.514,2.943,0.8542303771661569,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,640,480,640,480,append-remap,1000000,cairo/none,2.514,2.571,0.9778296382730454,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,640,480,640,480,array-remap,10000,cairo/default,1.332,1.817,0.7330764997248211,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=auto,640,480,640,480,array-remap,10000,cairo/none,1.332,1.327,1.0037678975131876,1,1
