host,platform,os,os_version,machine,tcl,tk,rbc,windowing,benchmark,case,requested_width,requested_height,actual_width,actual_height,metric,count,cairo_mode,native_ms,cairo_ms,native_over_cairo,native_runs,cairo_runs
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,array-remap,1000000,cairo/default,63.181,190.866,0.3310228118156193,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,array-remap,1000000,cairo/none,63.181,137.573,0.45925435950368165,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,axis-remap,10000,cairo/default,1.081,17.786,0.060778140110199025,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,axis-remap,10000,cairo/none,1.081,4.971,0.21746127539730437,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,axis-remap,100000,cairo/default,7.663,40.624,0.18863233556518313,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,axis-remap,100000,cairo/none,7.663,23.188,0.3304726582715198,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,axis-remap,1000000,cairo/default,64.089,188.700,0.33963434022257555,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,axis-remap,1000000,cairo/none,64.089,139.545,0.45927120283779427,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,closest,10000,cairo/default,0.041,0.042,0.9761904761904762,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,closest,10000,cairo/none,0.041,0.042,0.9761904761904762,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,closest,100000,cairo/default,0.408,0.411,0.9927007299270073,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,closest,100000,cairo/none,0.408,0.408,1.0,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,closest,1000000,cairo/default,4.077,4.259,0.9572669640760741,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,closest,1000000,cairo/none,4.077,4.122,0.9890829694323144,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,create,10000,cairo/default,2.357,20.269,0.11628595391977899,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,create,10000,cairo/none,2.357,5.175,0.4554589371980677,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,create,100000,cairo/default,7.909,43.662,0.1811414960377445,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,create,100000,cairo/none,7.909,28.455,0.27794763661922334,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,create,1000000,cairo/default,64.213,194.469,0.3301965866024919,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,create,1000000,cairo/none,64.213,143.598,0.44717196618337296,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,index-remap,10000,cairo/default,1.188,17.687,0.06716797647990048,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,index-remap,10000,cairo/none,1.188,4.019,0.29559591938293106,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,index-remap,100000,cairo/default,7.289,39.994,0.1822523378506776,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,index-remap,100000,cairo/none,7.289,22.969,0.3173407636379468,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,index-remap,1000000,cairo/default,62.734,192.563,0.3257842887782181,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,index-remap,1000000,cairo/none,62.734,138.272,0.453699953714418,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,redraw,10000,cairo/default,0.730,17.284,0.04223559361258968,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,redraw,10000,cairo/none,0.730,4.315,0.1691772885283893,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,redraw,100000,cairo/default,3.596,36.588,0.0982835902481688,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,redraw,100000,cairo/none,3.596,19.481,0.1845901134438684,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,redraw,1000000,cairo/default,26.020,151.748,0.17146848722882674,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,redraw,1000000,cairo/none,26.020,102.506,0.2538387996800187,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,1920,1080,1920,1080,axis-remap,1000,cairo/default,4.522,18.932,0.23885484893302347,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,1920,1080,1920,1080,axis-remap,1000,cairo/none,4.522,10.231,0.44199003030006845,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,1920,1080,1920,1080,axis-remap,10000,cairo/default,18.082,121.159,0.14924190526498238,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,1920,1080,1920,1080,axis-remap,10000,cairo/none,18.082,47.909,0.3774238660794423,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,1920,1080,1920,1080,axis-remap,100000,cairo/default,128.445,813.578,0.1578766879143733,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,1920,1080,1920,1080,axis-remap,100000,cairo/none,128.445,351.778,0.36513084956989916,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,1920,1080,1920,1080,create,1000,cairo/default,4.675,22.053,0.21198929850813947,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,1920,1080,1920,1080,create,1000,cairo/none,4.675,10.497,0.44536534247880344,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,1920,1080,1920,1080,create,10000,cairo/default,17.462,123.937,0.14089416397040433,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,1920,1080,1920,1080,create,10000,cairo/none,17.462,49.659,0.35163817233532696,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,1920,1080,1920,1080,create,100000,cairo/default,133.422,818.889,0.1629305070650601,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,1920,1080,1920,1080,create,100000,cairo/none,133.422,357.030,0.37369968910175616,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,1920,1080,1920,1080,redraw,1000,cairo/default,4.471,18.491,0.2417933048510086,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,1920,1080,1920,1080,redraw,1000,cairo/none,4.471,10.501,0.42576897438339206,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,1920,1080,1920,1080,redraw,10000,cairo/default,16.504,121.099,0.1362851881518427,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,1920,1080,1920,1080,redraw,10000,cairo/none,16.504,48.156,0.3427194949746657,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,1920,1080,1920,1080,redraw,100000,cairo/default,126.446,818.834,0.15442201960348495,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,1920,1080,1920,1080,redraw,100000,cairo/none,126.446,348.016,0.3633338697071399,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,640,480,640,480,axis-remap,1000,cairo/default,1.575,13.449,0.1171090787419139,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,640,480,640,480,axis-remap,1000,cairo/none,1.575,5.522,0.2852227453821079,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,640,480,640,480,axis-remap,10000,cairo/default,13.373,105.976,0.1261889484411565,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,640,480,640,480,axis-remap,10000,cairo/none,13.373,41.213,0.3244849925994225,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,640,480,640,480,axis-remap,100000,cairo/default,124.754,712.619,0.1750640945582422,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,640,480,640,480,axis-remap,100000,cairo/none,124.754,337.386,0.36976638034773224,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,640,480,640,480,create,1000,cairo/default,2.112,15.081,0.14004376367614882,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,640,480,640,480,create,1000,cairo/none,2.112,5.822,0.36276193747852975,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,640,480,640,480,create,10000,cairo/default,14.305,115.824,0.12350635446884929,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,640,480,640,480,create,10000,cairo/none,14.305,43.327,0.33016363930112863,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,640,480,640,480,create,100000,cairo/default,127.605,777.479,0.16412661949711824,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,640,480,640,480,create,100000,cairo/none,127.605,406.083,0.314233789643989,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,640,480,640,480,redraw,1000,cairo/default,1.484,13.861,0.10706298246879734,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,640,480,640,480,redraw,1000,cairo/none,1.484,5.583,0.26580691384560273,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,640,480,640,480,redraw,10000,cairo/default,13.460,105.380,0.12772822167394193,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,640,480,640,480,redraw,10000,cairo/none,13.460,41.836,0.32173247920451287,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,640,480,640,480,redraw,100000,cairo/default,123.466,768.717,0.16061307347177178,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,circle-7,640,480,640,480,redraw,100000,cairo/none,123.466,343.369,0.35957235510485797,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,1920,1080,1920,1080,axis-remap,1000,cairo/default,3.692,11.995,0.3077949145477282,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,1920,1080,1920,1080,axis-remap,1000,cairo/none,3.692,7.013,0.5264508769428206,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,1920,1080,1920,1080,axis-remap,10000,cairo/default,10.685,57.195,0.1868170294606172,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,1920,1080,1920,1080,axis-remap,10000,cairo/none,10.685,19.792,0.5398645917542442,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,1920,1080,1920,1080,axis-remap,100000,cairo/default,53.110,359.806,0.14760732172337315,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,1920,1080,1920,1080,axis-remap,100000,cairo/none,53.110,130.306,0.4075790830813623,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,1920,1080,1920,1080,create,1000,cairo/default,4.087,12.067,0.3386923013176431,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,1920,1080,1920,1080,create,1000,cairo/none,4.087,7.636,0.5352278679937139,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,1920,1080,1920,1080,create,10000,cairo/default,10.620,61.263,0.17335096224474805,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,1920,1080,1920,1080,create,10000,cairo/none,10.620,20.865,0.5089863407620417,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,1920,1080,1920,1080,create,100000,cairo/default,55.861,360.248,0.1550626235260154,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,1920,1080,1920,1080,create,100000,cairo/none,55.861,133.509,0.4184062497659334,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,1920,1080,1920,1080,redraw,1000,cairo/default,3.799,11.051,0.343769794588725,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,1920,1080,1920,1080,redraw,1000,cairo/none,3.799,6.703,0.566761151723109,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,1920,1080,1920,1080,redraw,10000,cairo/default,11.170,58.893,0.18966600444874604,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,1920,1080,1920,1080,redraw,10000,cairo/none,11.170,21.653,0.5158638525839376,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,1920,1080,1920,1080,redraw,100000,cairo/default,52.889,357.530,0.14792884513187707,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,1920,1080,1920,1080,redraw,100000,cairo/none,52.889,128.118,0.41281474890335473,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,640,480,640,480,axis-remap,1000,cairo/default,1.115,5.845,0.19076133447390933,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,640,480,640,480,axis-remap,1000,cairo/none,1.115,1.923,0.5798231929277171,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,640,480,640,480,axis-remap,10000,cairo/default,6.428,43.410,0.14807648007371574,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,640,480,640,480,axis-remap,10000,cairo/none,6.428,13.073,0.49170045131186413,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,640,480,640,480,axis-remap,100000,cairo/default,51.180,315.896,0.16201534682300503,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,640,480,640,480,axis-remap,100000,cairo/none,51.180,109.490,0.4674399488537766,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,640,480,640,480,create,1000,cairo/default,1.558,6.075,0.25646090534979427,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,640,480,640,480,create,1000,cairo/none,1.558,2.990,0.5210702341137123,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,640,480,640,480,create,10000,cairo/default,6.715,46.865,0.14328390056545395,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,640,480,640,480,create,10000,cairo/none,6.715,14.409,0.4660281768339232,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,640,480,640,480,create,100000,cairo/default,55.932,316.476,0.1767337807606264,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,640,480,640,480,create,100000,cairo/none,55.932,113.669,0.4920602802875015,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,640,480,640,480,redraw,1000,cairo/default,1.010,6.144,0.16438802083333334,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,640,480,640,480,redraw,1000,cairo/none,1.010,1.758,0.5745164960182025,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,640,480,640,480,redraw,10000,cairo/default,6.067,43.435,0.13967998158167377,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,640,480,640,480,redraw,10000,cairo/none,6.067,12.760,0.4754702194357367,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,640,480,640,480,redraw,100000,cairo/default,49.902,312.535,0.15966851712608188,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,diamond-7,640,480,640,480,redraw,100000,cairo/none,49.902,106.978,0.4664697414421657,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,1920,1080,1920,1080,axis-remap,1000,cairo/default,5.011,9.546,0.5249319086528389,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,1920,1080,1920,1080,axis-remap,1000,cairo/none,5.011,26.509,0.18903014070692972,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,1920,1080,1920,1080,axis-remap,10000,cairo/default,16.861,36.937,0.4564799523513009,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,1920,1080,1920,1080,axis-remap,10000,cairo/none,16.861,152.282,0.11072221273689602,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,1920,1080,1920,1080,axis-remap,100000,cairo/default,78.731,293.007,0.2687000651861559,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,1920,1080,1920,1080,axis-remap,100000,cairo/none,78.731,454.830,0.1730998395004727,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,1920,1080,1920,1080,create,1000,cairo/default,6.007,10.032,0.5987838915470494,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,1920,1080,1920,1080,create,1000,cairo/none,6.007,27.607,0.21758974173216938,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,1920,1080,1920,1080,create,10000,cairo/default,15.304,40.676,0.3762415183400531,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,1920,1080,1920,1080,create,10000,cairo/none,15.304,155.191,0.09861396601607052,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,1920,1080,1920,1080,create,100000,cairo/default,81.431,293.716,0.2772440044124256,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,1920,1080,1920,1080,create,100000,cairo/none,81.431,458.143,0.17774144753930543,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,1920,1080,1920,1080,redraw,1000,cairo/default,5.238,11.078,0.4728290305109226,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,1920,1080,1920,1080,redraw,1000,cairo/none,5.238,25.810,0.20294459511817128,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,1920,1080,1920,1080,redraw,10000,cairo/default,14.657,38.153,0.38416376169632793,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,1920,1080,1920,1080,redraw,10000,cairo/none,14.657,150.363,0.09747743793353418,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,1920,1080,1920,1080,redraw,100000,cairo/default,78.786,289.954,0.2717189623181608,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,1920,1080,1920,1080,redraw,100000,cairo/none,78.786,453.174,0.17385375153914392,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,640,480,640,480,axis-remap,1000,cairo/default,1.934,4.300,0.44976744186046513,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,640,480,640,480,axis-remap,1000,cairo/none,1.934,20.368,0.0949528672427337,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,640,480,640,480,axis-remap,10000,cairo/default,10.517,28.675,0.3667654751525719,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,640,480,640,480,axis-remap,10000,cairo/none,10.517,75.352,0.13957161057437092,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,640,480,640,480,axis-remap,100000,cairo/default,74.190,273.884,0.2708811029486936,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,640,480,640,480,axis-remap,100000,cairo/none,74.190,319.281,0.2323658470125062,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,640,480,640,480,create,1000,cairo/default,2.426,5.171,0.4691549023399729,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,640,480,640,480,create,1000,cairo/none,2.426,21.737,0.11160693747987305,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,640,480,640,480,create,10000,cairo/default,11.307,31.690,0.3568002524455664,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,640,480,640,480,create,10000,cairo/none,11.307,79.435,0.1423427959967269,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,640,480,640,480,create,100000,cairo/default,77.602,277.483,0.27966397941495513,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,640,480,640,480,create,100000,cairo/none,77.602,323.524,0.2398647395556435,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,640,480,640,480,redraw,1000,cairo/default,1.901,4.551,0.4177103933201494,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,640,480,640,480,redraw,1000,cairo/none,1.901,20.667,0.09198238738084868,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,640,480,640,480,redraw,10000,cairo/default,9.910,29.326,0.3379253904385187,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,640,480,640,480,redraw,10000,cairo/none,9.910,75.163,0.13184678631773614,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,640,480,640,480,redraw,100000,cairo/default,72.046,272.185,0.2646949684956923,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,plus-7,640,480,640,480,redraw,100000,cairo/none,72.046,316.397,0.2277075952047586,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,1920,1080,1920,1080,axis-remap,1000,cairo/default,4.014,8.020,0.500498753117207,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,1920,1080,1920,1080,axis-remap,1000,cairo/none,4.014,11.478,0.3497124934657606,1,1
